rank,country_name,finalIq,pop2021,mother_educ,father_educ,gender,internet,math,read,science,stu_wgt,desk,room,television,computer_n,car,book,wealth,escs,class
46,Lithuania,94,2689.862,"ISCED 3B, C","ISCED 3B, C",female,yes,451.898,480.632,476.172,5.34034,yes,yes,3+,3+,2,11-25,0.4676,0.3547,LOW-MED
127,Qatar,80,2930.528,ISCED 3A,ISCED 3A,female,yes,577.09,580.8,611.25,1.01379,yes,yes,3+,3+,2,201-500,1.3332,1.4003,LOW
108,Colombia,83,51265.844,"ISCED 3B, C",less than ISCED1,female,no,342.747,426.691,387.204,96.15611,no,no,2,0,0,0-10,-2.4775,-2.0567,LOW
81,Brazil,85,213993.437,ISCED 3A,"ISCED 3B, C",male,yes,341.281,343.065,349.677,21.29822,no,yes,1,1,1,11-25,-0.9084,-1.137,LOW
70,Mexico,87,130262.216,ISCED 2,"ISCED 3B, C",female,no,432.792,499.036,478.741,185.8167,no,yes,2,0,0,0-10,-1.945,-1.1403,LOW-MED
28,Denmark,97,5813.298,"ISCED 3B, C",ISCED 3A,male,yes,465.786,446.156,509.04,2.49075,yes,yes,3+,3+,2,11-25,0.8293,1.1122,MED-HIGH
41,Vietnam,94,98168.833,less than ISCED1,less than ISCED1,female,no,466.654,593.078,593.74,224.0688,no,yes,1,0,0,0-10,-3.0177,-3.2252,LOW-MED
44,Israel,94,8789.774,"ISCED 3B, C","ISCED 3B, C",male,yes,431.368,491.618,517.129,14.53726,yes,yes,3+,1,1,26-100,-0.947,-0.3705,LOW-MED
17,Austria,99,9043.07,ISCED 3A,ISCED 2,female,yes,541.049,680.936,615.519,14.23689,yes,yes,3+,3+,2,201-500,1.1605,0.414,HIGH
9,Netherlands,100,17173.099,ISCED 2,ISCED 2,female,yes,455.944,478.326,487.694,32.87701,yes,yes,2,3+,2,101-200,0.7382,0.2896,HIGH
108,Colombia,83,51265.844,ISCED 3A,"ISCED 3B, C",female,yes,350.295,442.074,410.311,35.10749,yes,yes,3+,1,1,11-25,-0.3872,-0.0158,LOW
27,United States,97,332915.073,ISCED 3A,ISCED 3A,female,yes,530.489,632.348,595.314,876.2094,yes,yes,3+,1,2,101-200,0.5836,0.809,MED-HIGH
23,Hungary,98,9634.164,"ISCED 3B, C","ISCED 3B, C",male,yes,357.096,259.866,354.318,12.58388,yes,yes,2,1,1,0-10,-0.9704,-1.6186,HIGH
33,Russia,96,145912.025,"ISCED 3B, C","ISCED 3B, C",male,yes,508.386,495.351,440.827,150.8204,yes,yes,2,1,1,11-25,-0.7154,-0.4081,MED-HIGH
81,Brazil,85,213993.437,ISCED 3A,ISCED 2,male,yes,255.107,256.594,286.167,48.20352,yes,yes,2,0,0,0-10,-1.3405,-1.3509,LOW
73,United Arab Emirates,87,9991.089,ISCED 3A,ISCED 3A,male,yes,469.451,474.52,479.909,4.19583,yes,no,3+,2,3+,0-10,1.3367,0.4342,LOW-MED
73,United Arab Emirates,87,9991.089,ISCED 1,ISCED 1,male,yes,271.163,278.837,322.755,1.03333,no,yes,3+,2,3+,0-10,0.6324,-0.4347,LOW-MED
29,Norway,97,5465.63,ISCED 3A,ISCED 3A,female,yes,495.027,535.389,468.208,8.96027,yes,yes,3+,3+,1,26-100,0.596,1.048,MED-HIGH
48,Bulgaria,93,6896.663,ISCED 3A,"ISCED 3B, C",female,yes,565.504,627.796,584.817,8.97198,yes,yes,3+,2,2,101-200,0.3226,1.0148,LOW-MED
5,South Korea,104,51305.186,ISCED 3A,ISCED 3A,female,yes,519.035,530.102,466.891,84.99802,yes,yes,1,2,2,26-100,-0.2356,0.1533,HIGH
48,Bulgaria,93,6896.663,"ISCED 3B, C","ISCED 3B, C",female,yes,443.802,533.129,490.99,9.57931,yes,no,2,1,1,201-500,-0.6257,-1.1262,LOW-MED
91,Montenegro,85,628.053,ISCED 3A,"ISCED 3B, C",female,yes,444.415,614.369,443.867,1.04615,yes,yes,2,1,1,0-10,-0.5467,0.2958,LOW
108,Colombia,83,51265.844,ISCED 2,ISCED 3A,female,yes,483.053,584.927,503.74,41.44066,yes,yes,2,1,0,26-100,-1.1403,-0.9202,LOW
54,Romania,91,19127.774,ISCED 3A,ISCED 3A,female,yes,436.908,383.173,494.048,30.32977,yes,yes,2,2,1,26-100,-0.8172,-0.7235,LOW-MED
61,Thailand,89,69950.85,ISCED 3A,ISCED 3A,female,yes,598.562,555.542,602.321,8.55459,yes,yes,3+,3+,2,201-500,0.8128,1.198,LOW-MED
60,Turkey,89,85042.738,ISCED 1,ISCED 1,male,yes,475.284,479.693,510.85,219.8339,yes,yes,2,1,0,0-10,-1.1021,-2.0052,LOW-MED
29,Norway,97,5465.63,ISCED 3A,ISCED 3A,female,yes,579.218,503.772,512.053,11.00451,yes,yes,3+,3+,2,11-25,0.594,0.7613,MED-HIGH
127,Qatar,80,2930.528,less than ISCED1,"ISCED 3B, C",male,yes,398.849,370.214,435.3,1,yes,yes,3+,3+,3+,0-10,1.7882,-0.2361,LOW
108,Colombia,83,51265.844,ISCED 2,ISCED 2,female,yes,428.085,461.622,436.495,59.97649,yes,yes,3+,3+,0,11-25,-0.4134,-0.9294,LOW
35,Spain,96,46745.216,ISCED 3A,ISCED 3A,male,yes,579.921,613.174,584.814,55.67353,yes,yes,1,3+,2,more than 500,-0.1904,0.9,MED-HIGH
117,Albania,82,2872.933,ISCED 2,ISCED 2,male,no,263.258,278.686,281.513,5.57591,no,yes,1,0,0,0-10,-2.8375,-1.878375,LOW
62,Chile,89,19212.361,ISCED 2,ISCED 3A,male,yes,379.512,518.869,454.846,34.57952,yes,yes,2,1,1,0-10,-1.6042,-1.1409,LOW-MED
44,Israel,94,8789.774,"ISCED 3B, C","ISCED 3B, C",female,yes,494.461,454.384,469.744,13.13768,yes,yes,3+,3+,3+,101-200,1.158,0.6737,LOW-MED
25,New Zealand,98,4860.643,"ISCED 3B, C",ISCED 2,male,yes,478.381,487.125,526.821,9.85514,yes,yes,1,2,3+,more than 500,-0.0505,0.374,HIGH
60,Turkey,89,85042.738,less than ISCED1,ISCED 1,female,no,330.371,414.159,377.097,176.3265,no,no,1,0,0,26-100,-3.1252,-3.6485,LOW-MED
75,Jordan,86,10269.021,ISCED 3A,ISCED 2,female,yes,353.065,407.515,373.528,24.34699,yes,yes,2,1,1,11-25,-0.8965,-1.3878,LOW-MED
18,Estonia,99,1325.185,ISCED 3A,ISCED 3A,female,yes,564.133,619.855,602.129,1.49231,yes,yes,1,2,0,26-100,-0.8866,-0.537,HIGH
117,Albania,82,2872.933,ISCED 3A,ISCED 3A,female,yes,496.61,584.255,507.727,2.93061,yes,yes,2,1,1,26-100,-0.535975,0.1937,LOW
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,male,yes,469.161,443.942,486.699,30.19038,yes,yes,2,2,3+,26-100,0.047,0.5534,HIGH
10,Switzerland,100,8715.494,ISCED 2,"ISCED 3B, C",female,yes,404.54,377.263,311.698,17.67633,yes,yes,2,2,3+,26-100,-0.0665,-0.6189,HIGH
73,United Arab Emirates,87,9991.089,ISCED 2,ISCED 3A,female,yes,432.695,574.449,504.357,1.33333,yes,no,1,2,1,201-500,-0.4477,0.4277,LOW-MED
91,Montenegro,85,628.053,ISCED 2,ISCED 2,male,yes,371.339,223.953,216.648,1.17742,yes,yes,3+,3+,2,101-200,0.8877,-1.0094,LOW
5,South Korea,104,51305.186,ISCED 3A,ISCED 3A,male,yes,751.481,681.399,757.666,107.9376,yes,no,0,2,1,201-500,-0.8912,0.2189,HIGH
73,United Arab Emirates,87,9991.089,ISCED 3A,ISCED 3A,male,yes,357.346,338.629,379.313,1.11765,yes,yes,3+,3+,3+,11-25,1.864,0.946,LOW-MED
61,Thailand,89,69950.85,"ISCED 3B, C",ISCED 2,male,yes,421.576,406.029,380.754,3.8592,yes,yes,3+,1,3+,more than 500,0.242,-0.1023,LOW-MED
29,Norway,97,5465.63,ISCED 2,ISCED 3A,male,yes,475.512,486.308,535.298,8.9238,yes,yes,2,3+,1,26-100,-0.1627,0.879,MED-HIGH
73,United Arab Emirates,87,9991.089,ISCED 3A,ISCED 3A,male,yes,486.938,412.045,496.27,4.99198,yes,yes,2,2,2,0-10,-0.5052,0.3663,LOW-MED
52,Moldova,92,4024.019,ISCED 2,ISCED 2,male,no,233.561,286.292,344.098,3.46463,yes,yes,1,1,0,11-25,-2.1709,-1.9137,LOW-MED
39,Luxembourg,95,634.814,ISCED 2,less than ISCED1,female,yes,392.262,366.694,367.447,1.06667,yes,no,3+,3+,2,101-200,0.2034,-0.47255,MED-HIGH
81,Brazil,85,213993.437,ISCED 2,ISCED 2,male,no,467.014,391.197,428.977,17.04695,no,yes,1,0,0,11-25,-3.6008,-2.7395,LOW
34,Italy,96,60367.477,ISCED 1,ISCED 2,male,yes,380.675,381.12,413.411,27.28423,yes,no,3+,2,1,26-100,-0.1186,-1.4238,MED-HIGH
99,Lebanon,84,6769.146,less than ISCED1,less than ISCED1,male,no,263.857,226.366,386.155,4.96392,no,no,2,0,2,26-100,-1.2778,-3.0013,LOW
41,Vietnam,94,98168.833,less than ISCED1,ISCED 2,female,no,554.196,560.106,599.628,159.5392,yes,yes,2,0,0,0-10,-2.8966,-2.5854,LOW-MED
14,United Kingdom,99,68207.116,"ISCED 3B, C","ISCED 3B, C",male,yes,378.573,359.957,378.408,13.90573,yes,yes,3+,3+,1,26-100,0.7534,0.0346,HIGH
117,Albania,82,2872.933,ISCED 3A,ISCED 3A,male,yes,499.112,412.807,528.698,7.2594,yes,yes,3+,2,1,11-25,-0.21422499999999997,0.4959,LOW
127,Qatar,80,2930.528,ISCED 3A,"ISCED 3B, C",male,yes,468.557,412.474,452.239,1.15318,yes,yes,1,1,2,26-100,0.3662,0.0246,LOW
73,United Arab Emirates,87,9991.089,ISCED 3A,ISCED 3A,male,yes,610.034,642.779,600.341,1.04651,yes,yes,3+,3+,3+,26-100,2.752,1.0167,LOW-MED
5,South Korea,104,51305.186,ISCED 1,"ISCED 3B, C",male,no,365.155,312.513,331.512,67.95436,yes,yes,1,1,1,11-25,-0.9374,-0.6894,HIGH
1,Singapore,107,5896.686,ISCED 2,ISCED 2,female,yes,483.608,416.463,384.587,9.3067,yes,yes,2,2,1,11-25,-0.607,-1.6759,HIGH
22,Sweden,98,10160.169,ISCED 3A,ISCED 3A,male,yes,428.732,435.322,418.993,17.23636,yes,yes,3+,3+,2,201-500,0.116,0.7401,HIGH
85,Tunisia,85,11935.766,ISCED 3A,ISCED 1,female,yes,446.149,366.34,371.677,18.69264,yes,no,1,3+,0,201-500,-1.4121,-0.7811,LOW
22,Sweden,98,10160.169,ISCED 3A,ISCED 3A,male,yes,573.05,655.982,601.269,15.57762,yes,yes,3+,3+,3+,more than 500,3.4868,2.3838,HIGH
40,Malta,95,442.784,ISCED 3A,"ISCED 3B, C",male,yes,613.795,667.16,654.747,1.13158,yes,no,3+,3+,3+,more than 500,0.6079,0.5288,MED-HIGH
15,Australia,99,25788.215,ISCED 3A,ISCED 2,male,yes,556.755,630.716,607.608,1.04021,no,no,1,2,3+,more than 500,-0.9635,-0.0602,HIGH
73,United Arab Emirates,87,9991.089,ISCED 2,ISCED 2,male,yes,287.318,255.163,226.749,2.6447,no,no,3+,3+,3+,more than 500,1.8436,0.6889,LOW-MED
31,Slovenia,97,2078.724,"ISCED 3B, C","ISCED 3B, C",male,yes,493.901,505.289,482.479,1.17965,yes,yes,1,1,2,0-10,-1.1432,0.0412,MED-HIGH
14,United Kingdom,99,68207.116,ISCED 3A,"ISCED 3B, C",female,yes,539.349,588.619,567.581,31.09517,yes,yes,3+,3+,1,26-100,0.0744,-0.9067,HIGH
96,Peru,84,33359.418,"ISCED 3B, C",ISCED 3A,female,no,398.375,387.608,408.406,60.95575,yes,yes,2,0,0,0-10,-2.1571,-0.9842,LOW
81,Brazil,85,213993.437,ISCED 3A,ISCED 2,male,yes,314.429,279.662,353.759,16.13923,yes,no,3+,1,0,101-200,-1.4393,0.2279,LOW
28,Denmark,97,5813.298,ISCED 3A,ISCED 3A,female,yes,551.167,566.244,545.766,17.98972,yes,yes,2,3+,1,201-500,1.0081,1.2827,MED-HIGH
15,Australia,99,25788.215,ISCED 2,ISCED 2,male,yes,365.236,445.212,484.928,2.95909,yes,yes,2,1,3+,0-10,-0.3667,0.5429,HIGH
108,Colombia,83,51265.844,ISCED 3A,less than ISCED1,female,yes,287.235,346.795,280.406,11.76989,no,no,3+,1,2,101-200,-0.2854,-0.1989,LOW
23,Hungary,98,9634.164,ISCED 2,ISCED 2,female,yes,443.307,455.47,454.495,14.72313,yes,yes,3+,1,0,26-100,-0.7894,-1.1979,HIGH
17,Austria,99,9043.07,"ISCED 3B, C",ISCED 3A,female,yes,591.09,566.498,557.698,6.02866,yes,yes,2,3+,3+,201-500,0.4504,0.3048,HIGH
108,Colombia,83,51265.844,ISCED 3A,ISCED 3A,male,yes,530.137,576.618,565.23,92.4125,yes,yes,1,0,0,0-10,-1.0624,-0.904,LOW
61,Thailand,89,69950.85,ISCED 2,ISCED 3A,male,yes,421.595,405.493,486.6,114.9392,yes,no,2,2,2,11-25,-0.3764,-0.8844,LOW-MED
70,Mexico,87,130262.216,ISCED 2,"ISCED 3B, C",female,yes,437.61,465.097,425.303,199.9203,yes,yes,3+,2,2,11-25,0.2304,0.7634,LOW-MED
108,Colombia,83,51265.844,ISCED 3A,"ISCED 3B, C",female,no,363.46,438.164,434.466,12.54884,yes,yes,2,1,0,0-10,-2.0517,-0.802,LOW
99,Lebanon,84,6769.146,"ISCED 3B, C","ISCED 3B, C",male,yes,448.68,313.775,438.341,8.13786,yes,yes,1,1,2,11-25,-0.8627,-0.2201,LOW
46,Lithuania,94,2689.862,ISCED 1,ISCED 3A,male,yes,427.515,376.414,390.956,5.34415,yes,yes,2,2,2,0-10,-0.0976,-0.3035,LOW-MED
54,Romania,91,19127.774,ISCED 3A,ISCED 3A,male,yes,486.088,438.294,528.274,27.52529,yes,yes,2,2,0,26-100,-0.7548,-0.6876,LOW-MED
41,Vietnam,94,98168.833,ISCED 1,less than ISCED1,female,no,468.801,459.104,462.968,164.0122,no,yes,2,1,0,11-25,-2.0301,-2.6136,LOW-MED
76,Costa Rica,86,5139.052,ISCED 2,ISCED 2,male,yes,399.966,343.882,323.994,4.39307,yes,yes,3+,3+,2,0-10,1.3224,0.0091,LOW-MED
43,Portugal,94,10167.925,ISCED 3A,ISCED 2,female,yes,496.452,573.685,535.789,11.36913,yes,yes,3+,2,2,101-200,0.5538,0.1565,LOW-MED
24,Slovakia,98,5460.721,ISCED 3A,"ISCED 3B, C",male,yes,497.875,498.345,516.71,6.10025,yes,yes,2,1,2,11-25,-0.3831,-0.8355,HIGH
73,United Arab Emirates,87,9991.089,less than ISCED1,less than ISCED1,female,yes,493.794,484.807,459.467,5.03828,no,no,3+,3+,3+,26-100,1.1538,-1.6721,LOW-MED
1,Singapore,107,5896.686,ISCED 3A,ISCED 3A,male,yes,610.529,612.069,598.68,7.35604,yes,yes,1,3+,0,11-25,-0.9294,-0.6155,HIGH
17,Austria,99,9043.07,"ISCED 3B, C",ISCED 2,female,yes,424.618,364.447,282.367,13.36956,yes,yes,1,1,1,0-10,-1.3095,-1.3381,HIGH
28,Denmark,97,5813.298,ISCED 3A,ISCED 1,male,yes,533.945,464.749,513.618,7.98119,yes,yes,3+,3+,3+,201-500,0.8505,0.6458,MED-HIGH
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,female,yes,571.778,549.767,606.628,2.33015,no,yes,1,3+,2,201-500,-0.2698,0.9544,HIGH
54,Romania,91,19127.774,"ISCED 3B, C",ISCED 1,female,no,347.625,358.45,298.01,30.7484,yes,no,2,1,0,0-10,-3.0804,-0.7712,LOW-MED
23,Hungary,98,9634.164,ISCED 3A,"ISCED 3B, C",female,yes,508.446,606.447,565.321,13.81079,yes,no,2,3+,1,more than 500,-0.5943,0.8796,HIGH
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,female,yes,549.257,517.518,569.113,3.01134,yes,yes,3+,3+,3+,11-25,2.3959,0.4858,HIGH
36,Poland,96,37797.005,ISCED 3A,ISCED 3A,female,yes,489.811,506.152,486.199,72.9243,yes,yes,1,1,1,0-10,-0.5428,-0.0584,MED-HIGH
26,Iceland,98,343.353,ISCED 3A,ISCED 3A,female,yes,726.176,636.225,689.65,1.11765,yes,yes,1,3+,2,more than 500,0.4234,1.5388,HIGH
17,Austria,99,9043.07,"ISCED 3B, C","ISCED 3B, C",female,yes,501.755,496.756,498.902,6.41481,yes,yes,2,2,1,101-200,-0.7615,-0.8047,HIGH
19,Germany,98,83900.473,ISCED 2,ISCED 2,female,yes,530.28,508.429,505.916,118.5011,yes,yes,3+,3+,3+,11-25,0.8558,-0.7702,HIGH
29,Norway,97,5465.63,ISCED 2,"ISCED 3B, C",male,yes,459.921,400.705,408.37,10.54617,yes,yes,3+,3+,1,26-100,0.8729,0.2004,MED-HIGH
41,Vietnam,94,98168.833,ISCED 1,ISCED 2,male,no,569.371,563.5,592.099,146.718,yes,yes,2,0,0,26-100,-2.3739,-0.8623,LOW-MED
27,United States,97,332915.073,ISCED 3A,ISCED 3A,male,yes,540.197,515.283,559.945,680.967,yes,yes,3+,3+,2,0-10,1.244,0.8066,MED-HIGH
60,Turkey,89,85042.738,ISCED 1,ISCED 1,female,no,424.411,460.637,453.027,132.4091,yes,no,1,0,0,0-10,-3.1928,-3.4304,LOW-MED
80,Indonesia,85,276361.783,ISCED 1,"ISCED 3B, C",female,no,300.646,340.442,346.449,568.57350471,no,yes,1,0,0,11-25,-3.2413,-1.9224,LOW
8,Canada,100,38067.903,ISCED 3A,ISCED 2,male,yes,499.752,557.471,544.914,5.78042,no,yes,3+,3+,3+,11-25,0.8507,-0.3159,HIGH
52,Moldova,92,4024.019,ISCED 3A,ISCED 3A,male,yes,536.535,539.668,576.672,4.46742,yes,yes,0,3+,1,201-500,-0.809,0.978,LOW-MED
81,Brazil,85,213993.437,ISCED 2,ISCED 2,male,yes,510.037,568.476,506.091,224.8482,no,no,1,0,1,26-100,-1.5999,-1.6912,LOW
23,Hungary,98,9634.164,ISCED 3A,ISCED 3A,male,yes,519.912,517.407,581.2,25.89524,yes,yes,3+,1,3+,101-200,0.452,0.3251,HIGH
81,Brazil,85,213993.437,ISCED 1,ISCED 1,female,yes,401.1,404.831,412.253,17.85869,no,yes,1,0,0,11-25,-1.9527,-1.7224,LOW
85,Tunisia,85,11935.766,ISCED 3A,ISCED 3A,male,yes,348.773,326.997,372.214,25.05176,yes,yes,3+,1,2,0-10,-0.8434,-1.2192,LOW
99,Lebanon,84,6769.146,ISCED 1,"ISCED 3B, C",male,yes,350.335,288.267,354.109,1.01477,yes,yes,1,1,2,0-10,-0.4132,0.0027,LOW
61,Thailand,89,69950.85,ISCED 1,ISCED 1,female,no,310.131,294.993,356.281,29.4595,yes,yes,1,0,1,11-25,-2.7913,-2.8839,LOW-MED
46,Lithuania,94,2689.862,"ISCED 3B, C","ISCED 3B, C",female,yes,397.019,459.832,442.226,3.65079,yes,yes,1,0,0,11-25,-1.7663,-1.6049,LOW-MED
81,Brazil,85,213993.437,ISCED 2,"ISCED 3B, C",male,yes,518.536,508.343,548.913,46.91053,yes,yes,2,1,2,11-25,-0.6277,0.6233,LOW
39,Luxembourg,95,634.814,ISCED 2,"ISCED 3B, C",male,yes,290.395,253.847,270.515,1.05405,no,yes,3+,3+,3+,0-10,2.7237,0.603,MED-HIGH
117,Albania,82,2872.933,ISCED 3A,ISCED 2,male,no,381.348,371.324,401.4,3.50935,no,yes,2,0,0,0-10,-1.672125,-1.400475,LOW
46,Lithuania,94,2689.862,ISCED 3A,ISCED 3A,female,yes,616.762,659.764,614.367,7.58146,yes,yes,2,2,2,more than 500,-0.2214,0.7748,LOW-MED
75,Jordan,86,10269.021,less than ISCED1,less than ISCED1,female,no,344.825,365.919,324.943,14.9203,no,no,1,0,0,11-25,-3.0365,-4.013,LOW-MED
39,Luxembourg,95,634.814,ISCED 3A,ISCED 3A,female,yes,521.335,512.648,538.843,1.12121,yes,yes,2,3+,2,101-200,1.4173,1.2597,MED-HIGH
48,Bulgaria,93,6896.663,ISCED 2,ISCED 3A,female,yes,452.236,448.988,481.427,8.63471,no,no,3+,1,2,101-200,-0.9292,-0.9099,LOW-MED
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,female,yes,481.632,560.711,529.523,22.4697,yes,yes,3+,3+,2,101-200,1.8006,1.4889,HIGH
108,Colombia,83,51265.844,ISCED 3A,ISCED 3A,female,yes,328.517,327.956,326.155,94.64628,no,yes,3+,3+,1,0-10,0.1997,0.1321,LOW
81,Brazil,85,213993.437,ISCED 3A,ISCED 3A,female,yes,283.654,325.596,297.896,40.35177,yes,no,2,0,1,26-100,-1.7137,-1.3061,LOW
73,United Arab Emirates,87,9991.089,ISCED 3A,ISCED 3A,female,yes,461.851,476.627,501.191,3.46429,yes,yes,2,3+,3+,26-100,0.8083,1.2011,LOW-MED
19,Germany,98,83900.473,ISCED 3A,ISCED 2,female,yes,592.397,496.767,525.953,116.3382,yes,yes,2,3+,2,26-100,0.3028,1.3125,HIGH
117,Albania,82,2872.933,ISCED 2,ISCED 3A,female,yes,467.12,488.538,427.708,16.304,yes,yes,3+,2,2,11-25,0.526225,0.39164999999999994,LOW
4,Japan,104,126050.804,ISCED 3A,"ISCED 3B, C",female,yes,377.718,466.683,419.133,171.8849,no,yes,3+,3+,3+,more than 500,0.7334,-0.798,HIGH
96,Peru,84,33359.418,ISCED 3A,ISCED 3A,female,yes,434.219,432.087,352.909,56.88371,yes,yes,3+,2,1,201-500,-0.1638,1.2286,LOW
60,Turkey,89,85042.738,ISCED 3A,ISCED 3A,male,yes,483.427,556.656,523.132,67.94576,yes,yes,2,3+,2,26-100,0.0508,-0.1843,LOW-MED
31,Slovenia,97,2078.724,"ISCED 3B, C","ISCED 3B, C",female,yes,516.124,509.404,516.426,1.08108,yes,yes,2,3+,1,26-100,0.1455,-0.6904,MED-HIGH
15,Australia,99,25788.215,ISCED 3A,ISCED 3A,male,yes,497.886,458.12,467.889,12.02624,yes,yes,3+,3+,3+,26-100,0.205525,0.328625,HIGH
61,Thailand,89,69950.85,ISCED 3A,ISCED 2,male,yes,510.935,466.762,507.845,106.6062,yes,no,1,1,3+,11-25,-1.4572,-0.907,LOW-MED
8,Canada,100,38067.903,ISCED 3A,ISCED 3A,female,yes,556.759,573.102,570.017,4.41679,yes,yes,2,1,2,26-100,-0.4568,0.6616,HIGH
34,Italy,96,60367.477,ISCED 3A,ISCED 3A,female,yes,586.916,533.32,575.957,36.94312,yes,no,2,3+,2,26-100,0.4442,0.7211,MED-HIGH
127,Qatar,80,2930.528,ISCED 3A,ISCED 3A,male,yes,475.306,527.169,555.195,1.02273,yes,yes,3+,3+,3+,26-100,4.2559,0.5859,LOW
73,United Arab Emirates,87,9991.089,ISCED 1,less than ISCED1,female,yes,582.173,513.442,528.705,2.9803,yes,yes,3+,2,3+,11-25,1.5849,0.3542,LOW-MED
18,Estonia,99,1325.185,"ISCED 3B, C",ISCED 3A,female,yes,482.428,507.295,515.751,4.15714,yes,yes,1,2,0,0-10,-0.7222,-0.3572,HIGH
19,Germany,98,83900.473,ISCED 2,ISCED 2,male,yes,399.279,338.836,346.116,100.427,yes,yes,2,3+,3+,0-10,1.2587,-1.1132,HIGH
108,Colombia,83,51265.844,ISCED 3A,"ISCED 3B, C",male,yes,402.511,464.088,463.185,48.95625,yes,yes,3+,1,0,26-100,-1.5181,-1.3952,LOW
99,Lebanon,84,6769.146,ISCED 1,ISCED 1,female,no,509.837,436.751,477.076,18.7188,yes,no,1,1,1,26-100,-1.863,-2.5625,LOW
1,Singapore,107,5896.686,ISCED 2,ISCED 3A,female,yes,463.467,578.559,485.166,7.05263,yes,no,2,2,0,26-100,-0.5402,-0.8927,HIGH
43,Portugal,94,10167.925,"ISCED 3B, C",ISCED 2,male,yes,381.304,397.703,422.682,15.56416,yes,no,3+,3+,2,26-100,0.4062,0.1007,LOW-MED
70,Mexico,87,130262.216,ISCED 1,ISCED 3A,female,yes,445.52,471.477,430.538,299.4179,yes,yes,1,1,1,26-100,-0.9453,-0.8675,LOW-MED
39,Luxembourg,95,634.814,"ISCED 3B, C",ISCED 3A,male,yes,538.772,452.782,486.708,1,yes,yes,3+,2,2,more than 500,0.6403,0.9517,MED-HIGH
81,Brazil,85,213993.437,ISCED 3A,ISCED 3A,female,yes,657.306,651.277,671.422,48.04389,yes,yes,3+,2,0,26-100,-0.1806,0.7677,LOW
127,Qatar,80,2930.528,less than ISCED1,less than ISCED1,female,yes,319.333,330.393,364.515,1,no,yes,2,0,3+,11-25,-0.9052,-2.5648,LOW
117,Albania,82,2872.933,"ISCED 3B, C",ISCED 2,female,yes,413.445,338.231,319.609,7.24933,yes,no,1,0,1,0-10,-2.059175,-0.535825,LOW
108,Colombia,83,51265.844,ISCED 3A,ISCED 3A,female,yes,584.063,576.114,602.891,3.33165,yes,yes,3+,2,1,11-25,-0.3428,0.851,LOW
26,Iceland,98,343.353,ISCED 3A,ISCED 3A,male,yes,558.636,465.485,485.512,1.14035,yes,yes,3+,3+,3+,101-200,1.3491,2.0917,HIGH
25,New Zealand,98,4860.643,ISCED 3A,ISCED 3A,male,yes,422.738,487.891,474.267,11.25727,yes,yes,2,3+,2,101-200,0.4911,0.8506,HIGH
15,Australia,99,25788.215,ISCED 3A,ISCED 3A,male,yes,371.932,484.084,430.481,3.48439,no,no,2,2,3+,11-25,0.041,-0.5017,HIGH
61,Thailand,89,69950.85,"ISCED 3B, C",ISCED 3A,female,yes,453.69,392.848,378.494,105.3397,yes,yes,1,2,0,26-100,-1.6679,-0.0356,LOW-MED
16,Belgium,99,11632.326,"ISCED 3B, C","ISCED 3B, C",female,yes,431.783,442.931,480.63,12.47487,yes,yes,1,3+,1,0-10,0.0846,-0.6705,HIGH
5,South Korea,104,51305.186,ISCED 3A,ISCED 3A,female,yes,568.723,478.773,477.485,119.6828,yes,yes,1,1,1,201-500,-0.6121,0.2676,HIGH
73,United Arab Emirates,87,9991.089,ISCED 3A,ISCED 3A,male,yes,484.872,554.784,489.867,1.80952,yes,yes,1,2,2,11-25,-0.7039,-0.1979,LOW-MED
76,Costa Rica,86,5139.052,ISCED 3A,ISCED 3A,male,no,422.944,428.862,457.368,7.48976,yes,yes,1,0,1,0-10,-2.3949,-0.6589,LOW-MED
80,Indonesia,85,276361.783,ISCED 2,ISCED 1,male,no,322.699,400.395,326.222,602.39799113,no,yes,1,0,0,11-25,-3.2413,-2.3611,LOW
41,Vietnam,94,98168.833,less than ISCED1,ISCED 1,male,no,442.178,420.749,523.692,164.0122,yes,no,1,0,0,0-10,-4.5167,-3.4303,LOW-MED
46,Lithuania,94,2689.862,"ISCED 3B, C",ISCED 3A,male,yes,585.161,507.137,537.235,2.95535,yes,yes,2,1,0,201-500,-1.2743,0.6836,LOW-MED
14,United Kingdom,99,68207.116,"ISCED 3B, C","ISCED 3B, C",male,yes,417.847,351.552,375.918,85.15622,no,yes,3+,3+,2,201-500,0.776,0.9156,HIGH
77,Georgia,86,3979.765,"ISCED 3B, C","ISCED 3B, C",female,yes,217.182,258.511,308.025,6.08276,yes,yes,1,1,2,11-25,-1.8522,-0.9212,LOW-MED
15,Australia,99,25788.215,ISCED 3A,ISCED 2,female,yes,527.781,448.885,538.743,32.04004,yes,yes,3+,1,2,26-100,0.3668,-0.4825,HIGH
62,Chile,89,19212.361,"ISCED 3B, C",ISCED 3A,female,yes,533.427,599.149,593.89,26.79637,yes,yes,2,2,0,26-100,-0.8502,-1.0967,LOW-MED
